,id,speed,len,count,ratio,mean,tv1,tv2,tv3,tv4,tv5,tv6,tv7,tv8,tv9,tv10,tv11,tv12,tv13,tv14,tv15,tv16,tv17,tv18,tv19,tv20,tv21,tv22,tv23,tv24,tv25,tv26,tv27,tv28,tv29,tv30,tv31,tv32,tv33,tv34,tv35,tv36,tv37,tv38,tv39,tv40,tv41,tv42,tv43,tv44,tv45,tv46,tv47,tv48,tv49,tv50,tv51,tv52,tv53,tv54,tv55,tv56,tv57,tv58,tv59,tv60
,Section676,2293,4310,65,69,1879.633668,2413,1879,1727,1719,1879,1879,1749,1687,1640,1719,1782,1879,1781,1750,2602,1879,1462,1750,1781,1734,1678,2353,1879,1879,1879,1650,1879,1743,1703,1781,1879,1879,1879,1690,1879,1735,1742,1765,1734,1879,1879,1766,2702,1879,1879,1781,1766,1879,1879,1766,1687,1879,1750,1755,1782,2797,1879,1641,1751,1765
,Section798,1549,4851,50,46,3131.69787,3131,2188,3131,2078,3131,3131,2141,2141,3131,3131,3131,2173,3131,7890,2289,2187,3131,2554,2797,6008,17282,2187,3659,3131,2195,5516,2140,3131,3131,2140,2985,2140,2140,2953,4266,2298,3131,5515,3131,3131,2130,2188,2938,2844,3131,2141,3131,3131,3131,3131,3131,2172,2283,2179,2130,2139,3131,2283,2407,3131
,Section715,1891,10785,126,57,5703.331571,6682,3365,5536,5701,5701,3266,5701,13947,3311,3249,10014,6976,7187,4785,5701,3296,6552,3266,3579,6360,13487,4523,5055,5906,9203,5800,3285,3281,5906,4172,3257,5701,9952,11046,5127,6263,4609,6895,3289,3265,5701,6187,11703,7632,11187,3264,4779,3273,6172,3406,3296,3355,5989,4655,8293,6788,3281,3302,3305,3281
,Section835,2234,12697,125,67,5683.527305,4864,4881,5025,5271,6624,4790,4437,5144,4605,5140,4687,5682,4984,4906,6082,4621,5234,5140,5133,4498,4977,4988,5186,4265,7117,5388,5078,5188,12300,4963,4582,5774,5187,5682,4664,5682,7611,4532,4774,8630,4732,5682,5141,4644,4921,5905,5250,6265,6341,4407,4297,5359,7662,5682,4469,4773,5235,8843,5682,5630
,Section714,1196,5297,73,36,4428.929766,6479,2657,4427,4256,4427,4427,2922,3769,5332,5453,4427,2735,3239,4427,5143,4843,5297,5156,5489,4427,5250,4427,5142,4982,4427,2704,4625,4427,5255,2453,3891,5089,4427,2219,3891,4322,7571,2813,5266,4427,4180,4427,4157,4427,4427,3921,2328,5203,4427,5137,4427,3527,4844,5272,5125,3945,4427,5724,3390,5189
,Section719,2054,10716,200,62,5217.137293,3460,3594,3487,3455,4626,3220,3342,4972,13004,4121,3719,4394,4275,6038,3610,3672,3429,3339,6743,5120,4089,3680,4160,5344,3461,4188,3328,3614,4885,6343,4446,3719,4293,3541,3501,4873,7666,9695,5837,3502,4161,3388,3532,5375,4801,4642,8847,13509,4804,11635,6662,4790,4511,6885,5215,4564,3557,7458,11703,3695
,Section718,774,5229,53,23,6755.813953,6752,5140,5286,12797,5109,8917,6734,6752,6752,6752,4954,6752,6752,6752,15000,5094,6752,6761,6752,4595,4929,5141,6752,6752,6752,5195,5117,5156,6752,10984,4890,4459,6752,5157,6752,6016,4685,5234,6752,4765,6752,8400,6752,6752,6255,5350,6752,5959,4782,7564,6752,6752,6752,5141,6752,16333,6752,4781,5179,4943
,Section3817,365,2016,29,91,5523.287671,5578,5468,4922,5563,5517,5517,5517,5517,5517,5517,5517,5298,5172,5517,5517,5141,5517,5517,5517,5517,5517,5517,5359,5517,5517,5517,7109,4922,5517,5517,5517,5517,5517,5031,5517,5406,5007,5517,5563,5079,6579,5661,4874,5405,7833,5249,5031,5517,5359,5517,5015,5517,5517,5517,5517,5517,5517,5517,5517,5485
,Section3934,227,2500,53,32,11013.21586,6886,11010,22562,11010,11010,11010,7214,8327,9184,11010,7011,11010,6839,11010,11010,11010,6916,7018,7059,15835,7105,11010,7231,11010,9234,11010,7920,7136,7121,11010,17514,8534,11010,11010,11010,32359,7182,8219,19556,6920,11010,7002,7152,8605,11010,11010,7167,11010,31923,14183,7476,6902,8219,24711,8714,6995,11010,11706,8609,11010
,Section3813,289,2094,35,72,7245.67474,7235,5266,5632,5250,7235,7235,7235,18925,7791,7235,7235,7235,7235,7235,7235,7235,7235,7235,7235,7235,7235,7235,5249,7235,6563,7235,5266,7235,7235,5296,5147,7235,7235,7235,7235,9646,9532,12029,5250,7235,5249,6246,11384,7235,6080,5218,7235,5203,6236,7235,5375,7235,7430,7235,7235,7235,7235,7235,6873,7235
,Section1235,2259,5353,31,68,2369.632581,4896,2369,2369,2369,2369,2369,2369,1775,2369,2369,2369,2062,2369,1640,1734,1711,2369,2369,3474,2369,2369,2369,1599,2369,1849,1778,1750,2369,2369,1812,5250,2369,1593,1802,2369,2079,4785,2094,2369,2369,3146,2369,2369,2369,2369,2369,1813,2369,2369,2369,2369,2077,1741,2236,2369,1726,2369,2369,2079,2369
,Section3776,392,1872,63,98,4775.510204,4773,4773,4484,4694,4773,4773,4701,4773,4537,4812,4688,4773,4773,4818,4703,4687,5116,4893,4470,4648,4773,4703,4773,4593,4773,4773,4501,4773,4617,4640,4773,4710,4641,4703,4594,4712,5378,4641,4773,4703,4671,4773,4773,4664,4773,4906,4773,4704,4773,4640,4773,4733,4773,4953,4773,4773,4688,4773,4688,4773
,Section3778,373,2204,89,93,5908.847185,5902,5534,6244,5580,6552,5902,5902,5478,5866,5902,5997,5484,5532,5484,5902,5902,5533,5902,5531,5507,5484,5485,5469,5902,5531,6178,5485,5531,5468,5484,5902,6173,5902,5902,6194,5470,5872,6146,5705,6534,5902,5437,5510,6395,5508,5902,5989,7482,5485,6125,5583,5364,6198,6910,6278,5902,5666,6352,5965,5902
,Section791,851,4118,20,66,4839.012926,4327,4835,4835,4835,4835,4835,4297,4835,7178,4835,4835,4835,4835,4835,4835,4835,4285,4297,4835,4835,4835,4835,4835,4835,4835,4835,4282,4835,4835,6750,4835,4306,4835,4835,4281,4835,4835,4835,4835,4835,3986,4843,4375,4835,4835,4835,4835,4835,4835,4835,4375,4835,5110,3953,4835,4835,4312,4835,4079,5457
,Section3410,514,2957,44,73,5752.918288,5746,5719,5687,5578,5656,5734,5469,5746,5624,5672,5672,5746,5746,5746,5746,5551,5746,5680,5746,5578,5750,5746,5746,5746,5499,5390,5546,5746,5746,8937,5746,5859,5734,5750,5746,5746,5746,5703,5625,5656,5480,5640,5687,5656,5746,5687,5746,5609,5546,5651,5766,5746,5703,5746,5746,5532,5633,5609,5500,7427
,Section4586,465,2894,97,66,6223.655914,6217,4057,5027,5620,4157,4125,6972,4062,4047,4105,5892,6217,4172,6217,5079,4062,4031,7612,8411,6217,7235,4123,4077,4093,4079,5748,6217,6217,4911,6217,6217,4047,5156,6217,4359,6217,9341,4453,4079,4124,13782,6126,6217,4101,4031,4148,17575,12169,12438,12392,4855,7323,8202,4308,4078,6217,10269,4046,4145,5137
,Section394,702,2564,38,100,3652.421652,3657,3610,3609,3638,3656,3650,3640,3719,3650,3650,3650,3650,3650,3573,3329,3650,3656,3650,3650,3650,3656,3650,3650,3609,3650,3650,3650,3609,3650,3650,3663,3656,3650,3650,4593,3611,3657,3609,3656,3653,3650,3650,3645,3656,3652,3650,3656,3650,3328,3650,3650,3656,3657,3650,3650,3657,3937,3650,3632,3650
,Section3098,2312,14621,165,69,6323.961938,5034,5242,4851,5188,8070,5164,5056,5208,5297,5172,5249,13347,11542,8674,5671,4828,4803,5008,5046,10210,4812,4905,9000,4852,4507,4989,4667,14000,4803,5404,5019,4828,4851,5172,5250,5103,11359,5648,5089,5203,7444,6602,5234,5188,6037,11608,5805,4835,4974,5024,5367,6357,6322,5250,8730,12250,4484,11109,7313,5250
,Section674,630,2538,7,90,4028.571429,4028,4028,4028,4028,4028,4028,4028,4028,3704,4028,4028,4028,4028,4028,4028,4028,4028,4028,4028,4028,4028,3656,4028,4028,4028,4028,4028,4028,4028,4028,4028,4028,4028,4028,4028,3610,4028,4028,4028,4028,4028,5640,4028,4028,4028,4028,4367,4028,4028,4028,4028,4028,4028,3609,4028,4028,3610,4028,4028,4028
,Section4186,669,2834,80,95,4236.173393,3988,4231,3985,4046,3985,4231,3984,4209,3984,4231,4032,3999,4231,4031,4043,4036,4231,4008,4031,3937,4046,4157,3952,4231,4231,4231,4031,4031,3984,4158,3937,4246,4016,4046,4048,3984,3968,4032,4231,4231,4015,4286,4231,3984,4231,4048,10922,4231,4231,4231,4231,4031,3984,3985,4031,4005,3985,4231,3984,3985
,Section397,2243,4166,10,67,1857.333928,1857,1857,1857,1857,1857,1736,1857,1857,1857,1750,1857,1857,1857,1857,1857,1968,2220,1857,1819,1857,1857,1857,1781,1857,1857,1857,1857,1857,1857,1857,1857,1857,1857,1857,1857,1857,1857,1857,1857,1857,1857,1857,1857,1828,1857,1857,1857,1857,1857,1857,1830,1857,1857,1857,1857,1857,1857,1827,1857,1857
,Section4463,964,2238,213,29,2321.576763,2548,2599,2511,2624,1494,2886,1860,2047,2779,1807,1900,1312,1918,3597,4647,2527,3099,2747,1324,2144,1784,1943,2071,1989,1819,1928,2438,2078,1882,2250,2214,2313,1819,1836,2214,1875,4324,1953,1994,2530,2305,1668,1855,2078,4651,1836,1611,2246,1742,1819,1792,2270,2625,1511,2777,1611,2163,3162,1797,1933
,Section1230,769,3506,76,23,4559.16775,3172,1708,1719,4555,1641,4555,1727,3156,4555,1672,4555,2432,5108,3047,3016,4925,4555,4312,6460,1734,4555,1718,3156,4555,2327,2500,1704,5812,12288,5242,2401,4555,2352,2932,4555,2047,3078,3156,4555,4555,5125,1751,4555,4555,3102,4517,9406,4555,4555,4555,2250,9578,3032,6148,1750,3109,16624,4555,9297,10718
,Section700,995,2654,174,30,2667.336683,1777,3211,2492,2210,3067,1337,1684,2031,3984,2445,2138,4257,5351,4939,1613,1793,1749,1563,3234,4465,2563,1774,2444,2034,1984,2073,2156,3117,2528,2922,1754,2666,1661,1652,2179,2132,1828,2766,2504,2250,3797,2434,1909,2281,2145,2588,1344,1979,1921,2489,2986,3430,3312,1328,4076,3303,2297,3286,5083,5582
,Section3270,692,2374,109,98,3430.635838,2759,3391,3706,3437,3280,3384,3375,3428,3402,3428,3428,3328,3380,3428,3448,3402,3404,3768,3312,3428,3416,3375,3383,3371,4400,3391,3377,3461,3462,3391,3428,3761,3378,3684,3428,3429,3374,3390,3377,3385,3428,3445,3383,3383,3427,3383,3422,3398,3422,3376,3428,3367,3343,3404,3375,3391,3375,3499,3366,4490
,Section789,684,3222,99,68,4710.526316,4429,4484,4586,4707,4778,4350,4764,4844,4707,4707,4547,4343,5402,4594,4432,4765,4390,4360,4562,5000,4707,4391,4808,4508,5149,4375,4929,4486,4859,5188,4445,5644,4297,4703,4707,4815,4376,4563,4437,4707,4469,4359,4398,4707,4635,4313,4458,4390,4593,4707,4916,4926,4313,4406,4623,4918,4707,4707,5294,5683
,Section786,2076,10190,17,62,4908.477842,4907,3906,4907,4907,4907,4907,3860,4907,3813,4907,4907,4907,4907,3938,9046,4907,4907,4907,3844,4907,4907,4907,4907,4907,4907,3828,4907,4907,3938,3882,4907,4907,4907,4907,4907,4907,4958,4907,4907,4907,3845,4907,4907,4907,4907,4907,3918,8464,9500,4907,4907,4907,4895,4907,4907,4907,4907,4907,4907,4907
,Section308,1269,19163,4,67,15100.86682,15099,15099,15099,15099,15099,15099,15099,14962,15099,15099,15099,15099,15213,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,14964,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15099,15259,15099,15099,15099,15099,15099
,Section306,350,1841,35,10,5260,5251,5818,5251,5251,5251,5251,7586,5251,5251,5881,5251,5251,4369,2844,5251,5251,2781,5894,5251,6020,5251,5251,5251,5982,3365,4337,5251,6059,6194,5251,5251,5251,4425,6113,6083,4483,4245,5251,6066,5251,5251,5251,5251,6067,5251,5251,5817,5251,5251,5251,5251,5251,6026,6115,5251,6036,5251,6036,5251,5251
,Section708,2514,7727,50,76,3073.587908,2922,3073,3073,5536,3073,2406,3073,2886,3930,3073,5427,2398,3073,3073,2906,2423,3073,2379,3225,3073,2386,2326,3073,3073,2421,4015,2453,3073,2969,2295,3073,3073,2344,3073,5678,2349,3073,2345,2398,3073,2360,3073,2359,3846,2516,3073,5907,2520,3073,2329,5287,2336,2360,5490,2391,3073,3073,3073,2359,5377
,Section4634,443,2573,119,45,5808.126411,4594,6399,6414,5807,6257,6070,5526,6229,4187,5807,6188,6703,5820,5958,5567,6375,5935,4677,6188,6038,5807,6328,6102,6406,6171,6782,5735,5576,6391,5128,5608,5537,5585,5742,4719,5685,6890,6468,5835,5807,5163,5728,5539,6094,6539,6355,5588,5438,5807,6344,5906,6281,6500,5183,5792,5889,5807,5807,5469,5447
,Section3787,381,1872,48,95,4913.385827,4703,5760,4641,5689,4906,4906,4688,4688,4641,4906,4640,4641,4906,4641,4687,4641,4906,4906,4705,4595,4515,4687,4688,4906,4906,4906,4687,4687,4640,4648,4694,5604,4642,4906,4906,4687,4594,4906,4906,4906,4687,5166,4906,4906,4906,4594,4906,4906,4906,4906,4906,4641,4687,6880,4688,5350,4688,4906,4687,4689
,Section1401,607,1224,144,18,2016.474465,1749,1594,3090,2172,922,1937,952,1860,1646,2015,2015,1915,2267,875,1651,1453,1603,1461,937,1383,1469,2422,3656,2023,1363,1609,5403,2136,1864,1832,1632,1280,875,2445,2015,1258,1862,2015,1789,1718,2392,2304,1854,2261,3730,2160,1617,2024,1391,2015,1711,3981,2077,1894,1921,1969,1937,1679,2464,2494
,Section781,971,2239,60,29,2305.870237,1843,2304,2305,1602,2304,2391,1521,2304,1751,1976,2304,2304,2758,2198,2304,2844,2578,2304,2193,3348,1704,1594,2453,2304,1610,1954,1651,1969,2304,2140,2304,2304,1594,1687,2304,4570,3078,1703,1954,2304,2304,2413,3857,2531,2304,1704,1611,1485,1625,1657,2500,2304,2304,3062,1921,1578,2533,2077,2304,2281
,Section3783,404,2172,79,101,5376.237624,5372,5145,5133,5372,5177,5372,5372,5156,7145,5124,5157,5372,5156,5165,5372,5372,5157,5155,5125,5156,5820,5124,5158,5173,5148,5860,5372,5372,5092,5922,5959,5249,5372,6198,5150,5148,6422,5125,7193,5172,5372,5672,5168,5148,5141,5172,5156,5156,5166,5140,5166,5156,5110,5164,5372,5372,5180,5148,5203,5838
,Section382,960,4551,74,68,4740.625,5249,4578,4404,5064,4346,4737,4054,11837,3844,4737,4737,3895,4737,4737,4391,4375,7012,4737,4204,4807,4032,4737,4737,4016,4737,3813,3828,4737,4273,4737,4593,3907,7686,3813,4043,4737,6332,3816,4132,5598,4737,3867,4737,3859,3857,4737,4406,3890,3906,4493,3860,4312,3828,3905,5707,6490,3968,3828,4000,4737
,Section4473,381,3025,107,19,7939.632546,6578,5501,6473,5833,3797,26844,6298,5835,18952,12774,5635,7930,18208,3790,4180,5322,16980,5375,6453,7286,14584,10484,7930,6755,3920,6093,7930,4980,10651,7930,5308,7930,3397,9921,6313,13359,7930,10493,7930,9218,7930,5906,8563,3922,5578,4265,3982,7930,6085,5578,5719,7930,7930,23297,5156,5448,6234,5961,4385,10281
,Section3780,325,2088,52,81,6424.615385,6420,5296,6420,6420,6860,6420,6420,6420,5251,5375,8017,6420,6810,5375,6420,5290,6420,6420,6798,6420,6420,5234,5249,8115,6096,5759,6420,6420,6270,5265,6426,4923,5266,6420,5516,6326,6420,9133,7007,6810,5250,6661,6420,5271,7207,7185,6314,6420,7380,6860,6420,7713,6420,6420,6420,9173,6809,7010,6270,5327
,Section785,1429,3855,107,43,2697.690693,3368,2625,2961,3054,1883,1968,2813,2742,3578,2567,2624,2102,2500,2188,4106,2697,3469,3005,2203,2648,2500,2755,2311,2516,2375,2734,3922,2679,2282,2312,2352,2697,2328,2640,2422,2265,3120,2422,2500,4848,2697,2406,2526,2422,2697,3076,2234,2697,2406,2390,2265,2697,2843,2281,2093,2569,2697,2734,2296,2563
,Section4233,1320,4416,43,39,3345.454545,5609,2031,2048,3904,2047,6388,7203,3609,3345,3345,2843,3345,3345,6219,3437,3345,10812,3345,3023,3345,2065,3345,3141,2047,3345,3345,3345,3345,3345,3345,2078,3345,2016,3345,1985,2014,3345,2063,2063,2024,3345,3345,2052,3460,2145,3345,2047,3345,3345,3345,2998,1985,2093,3345,3345,2298,7720,3091,2187,3345
,Section540,827,1973,192,24,2385.73156,1698,1941,1979,1515,1664,1485,1906,1559,1656,1360,1859,1619,1847,3035,1830,4860,2386,1391,3455,1859,1693,2414,3165,1625,1996,1952,6672,1616,3190,1861,2727,4484,1608,1625,1937,1662,4331,4704,2130,3361,2371,1574,1999,1653,1839,2902,1764,4533,1884,2436,2523,1367,1674,2384,3046,2676,1744,2940,1804,1422
